acc_id,survival_time,amount_spent
7.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,2.800000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,2.000000000000000000e+00,9.482237815856933594e+00
1.800000000000000000e+01,2.400000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,6.000000000000000000e+01,3.560753762722015381e-01
2.200000000000000000e+01,5.900000000000000000e+01,2.256936311721801758e+00
2.400000000000000000e+01,2.000000000000000000e+00,7.646955013275146484e+00
2.800000000000000000e+01,5.400000000000000000e+01,0.000000000000000000e+00
3.900000000000000000e+01,5.900000000000000000e+01,2.184139490127563477e+00
5.100000000000000000e+01,2.000000000000000000e+00,7.734590530395507812e+00
5.500000000000000000e+01,6.000000000000000000e+00,4.521383285522460938e+00
5.600000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00
5.800000000000000000e+01,5.400000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+01,5.900000000000000000e+01,2.441535949707031250e+00
8.000000000000000000e+01,2.300000000000000000e+01,0.000000000000000000e+00
8.200000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00
8.300000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00
8.700000000000000000e+01,5.000000000000000000e+00,5.582940578460693359e+00
8.900000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00
9.600000000000000000e+01,3.000000000000000000e+00,9.421754837036132812e+00
1.040000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00
1.050000000000000000e+02,6.000000000000000000e+00,0.000000000000000000e+00
1.070000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00
1.080000000000000000e+02,9.000000000000000000e+00,0.000000000000000000e+00
1.090000000000000000e+02,6.000000000000000000e+01,1.474138021469116211e+00
1.100000000000000000e+02,5.700000000000000000e+01,1.615924596786499023e+00
1.140000000000000000e+02,5.900000000000000000e+01,1.872641563415527344e+00
1.180000000000000000e+02,1.400000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00
1.340000000000000000e+02,5.100000000000000000e+01,0.000000000000000000e+00
1.430000000000000000e+02,6.000000000000000000e+01,1.407360315322875977e+00
1.440000000000000000e+02,5.100000000000000000e+01,0.000000000000000000e+00
1.460000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00
1.530000000000000000e+02,3.000000000000000000e+00,1.015907001495361328e+01
1.570000000000000000e+02,5.900000000000000000e+01,2.347211360931396484e+00
1.590000000000000000e+02,7.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000000e+02,2.000000000000000000e+00,8.526894569396972656e+00
1.750000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00
