acc_id,survival_time,amount_spent
1.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,8.000000000000000000e+00,3.726382493972778320e+00
9.000000000000000000e+00,2.000000000000000000e+00,1.201666831970214844e+01
1.400000000000000000e+01,9.000000000000000000e+00,3.144451856613159180e+00
2.600000000000000000e+01,3.600000000000000000e+01,2.082979440689086914e+00
2.700000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,7.000000000000000000e+00,4.267955780029296875e+00
4.500000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000000e+01,3.400000000000000000e+01,0.000000000000000000e+00
6.400000000000000000e+01,4.000000000000000000e+00,7.349839687347412109e+00
6.800000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00
7.100000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00
7.400000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00
7.800000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00
8.400000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00
1.020000000000000000e+02,6.000000000000000000e+00,4.618185520172119141e+00
1.150000000000000000e+02,6.000000000000000000e+00,0.000000000000000000e+00
1.170000000000000000e+02,5.700000000000000000e+01,0.000000000000000000e+00
1.300000000000000000e+02,1.700000000000000000e+01,0.000000000000000000e+00
1.310000000000000000e+02,5.600000000000000000e+01,0.000000000000000000e+00
1.320000000000000000e+02,2.000000000000000000e+00,8.610996246337890625e+00
1.350000000000000000e+02,1.400000000000000000e+01,0.000000000000000000e+00
1.410000000000000000e+02,8.000000000000000000e+00,0.000000000000000000e+00
1.510000000000000000e+02,1.700000000000000000e+01,0.000000000000000000e+00
1.640000000000000000e+02,6.000000000000000000e+00,4.627048015594482422e+00
1.650000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00
1.770000000000000000e+02,4.700000000000000000e+01,0.000000000000000000e+00
1.790000000000000000e+02,5.800000000000000000e+01,0.000000000000000000e+00
1.820000000000000000e+02,1.200000000000000000e+01,0.000000000000000000e+00
1.840000000000000000e+02,5.900000000000000000e+01,1.518065452575683594e+00
1.870000000000000000e+02,6.000000000000000000e+01,6.169346570968627930e-01
1.900000000000000000e+02,5.900000000000000000e+01,2.368847727775573730e-01
1.980000000000000000e+02,5.700000000000000000e+01,0.000000000000000000e+00
2.140000000000000000e+02,5.800000000000000000e+01,1.593213319778442383e+00
2.210000000000000000e+02,2.000000000000000000e+00,8.633215904235839844e+00
2.250000000000000000e+02,5.900000000000000000e+01,0.000000000000000000e+00
2.270000000000000000e+02,5.900000000000000000e+01,1.354996085166931152e+00
2.300000000000000000e+02,5.400000000000000000e+01,0.000000000000000000e+00
2.310000000000000000e+02,8.000000000000000000e+00,0.000000000000000000e+00
2.390000000000000000e+02,5.900000000000000000e+01,2.468933582305908203e+00
2.400000000000000000e+02,5.100000000000000000e+01,0.000000000000000000e+00
2.450000000000000000e+02,5.700000000000000000e+01,0.000000000000000000e+00
2.490000000000000000e+02,1.300000000000000000e+01,0.000000000000000000e+00
2.520000000000000000e+02,5.300000000000000000e+01,0.000000000000000000e+00
2.580000000000000000e+02,2.600000000000000000e+01,0.000000000000000000e+00
2.700000000000000000e+02,2.000000000000000000e+00,2.900733757019042969e+01
2.750000000000000000e+02,1.500000000000000000e+01,0.000000000000000000e+00
2.820000000000000000e+02,2.000000000000000000e+00,6.656558513641357422e+00
3.000000000000000000e+02,7.000000000000000000e+00,0.000000000000000000e+00
3.010000000000000000e+02,2.200000000000000000e+01,1.312447309494018555e+00
3.030000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00
3.130000000000000000e+02,5.800000000000000000e+01,0.000000000000000000e+00
3.170000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00
3.210000000000000000e+02,7.000000000000000000e+00,0.000000000000000000e+00
3.230000000000000000e+02,1.000000000000000000e+01,2.088912487030029297e+00
3.330000000000000000e+02,1.000000000000000000e+01,2.701174020767211914e+00
3.360000000000000000e+02,7.000000000000000000e+00,0.000000000000000000e+00
3.770000000000000000e+02,5.900000000000000000e+01,2.107227146625518799e-01
3.810000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00
3.860000000000000000e+02,1.100000000000000000e+01,0.000000000000000000e+00
3.870000000000000000e+02,1.100000000000000000e+01,2.971870183944702148e+00
3.880000000000000000e+02,5.900000000000000000e+01,8.280473351478576660e-01
3.920000000000000000e+02,5.900000000000000000e+01,3.280594050884246826e-01
3.970000000000000000e+02,5.900000000000000000e+01,0.000000000000000000e+00
4.020000000000000000e+02,4.700000000000000000e+01,1.610560655593872070e+00
4.100000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00
4.120000000000000000e+02,1.100000000000000000e+01,3.142920255661010742e+00
4.150000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00
4.280000000000000000e+02,1.300000000000000000e+01,0.000000000000000000e+00
4.350000000000000000e+02,1.600000000000000000e+01,0.000000000000000000e+00
4.400000000000000000e+02,1.600000000000000000e+01,0.000000000000000000e+00
4.410000000000000000e+02,6.000000000000000000e+00,0.000000000000000000e+00
4.450000000000000000e+02,2.400000000000000000e+01,2.373191356658935547e+00
4.610000000000000000e+02,1.600000000000000000e+01,0.000000000000000000e+00
4.640000000000000000e+02,5.900000000000000000e+01,1.048151373863220215e+00
4.890000000000000000e+02,9.000000000000000000e+00,0.000000000000000000e+00
4.910000000000000000e+02,5.200000000000000000e+01,0.000000000000000000e+00
4.930000000000000000e+02,2.000000000000000000e+00,8.163331031799316406e+00
4.980000000000000000e+02,3.700000000000000000e+01,1.984491109848022461e+00
5.010000000000000000e+02,2.000000000000000000e+00,7.177507400512695312e+00
5.030000000000000000e+02,5.900000000000000000e+01,1.909107923507690430e+00
5.050000000000000000e+02,1.200000000000000000e+01,0.000000000000000000e+00
5.110000000000000000e+02,7.000000000000000000e+00,0.000000000000000000e+00
5.130000000000000000e+02,5.300000000000000000e+01,0.000000000000000000e+00
5.150000000000000000e+02,2.000000000000000000e+00,8.865365982055664062e+00
5.200000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00
5.240000000000000000e+02,8.000000000000000000e+00,0.000000000000000000e+00
5.470000000000000000e+02,6.000000000000000000e+01,1.271296501159667969e+00
5.520000000000000000e+02,3.000000000000000000e+00,9.620960235595703125e+00
5.540000000000000000e+02,1.100000000000000000e+01,0.000000000000000000e+00
5.580000000000000000e+02,7.000000000000000000e+00,0.000000000000000000e+00
5.640000000000000000e+02,6.000000000000000000e+01,1.472677588462829590e+00
5.650000000000000000e+02,5.900000000000000000e+01,2.382831573486328125e+00
5.660000000000000000e+02,8.000000000000000000e+00,0.000000000000000000e+00
5.670000000000000000e+02,1.700000000000000000e+01,0.000000000000000000e+00
5.720000000000000000e+02,5.900000000000000000e+01,2.152953624725341797e+00
5.750000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00
5.840000000000000000e+02,2.000000000000000000e+00,7.041712284088134766e+00
5.940000000000000000e+02,5.900000000000000000e+01,2.438181877136230469e+00
