day,acc_id,amount_spent
23,93509,0.6747453392423305
26,93509,0.17602052328060797
8,14183,0.5855616074468225
9,14183,0.2346940310408106
10,14183,1.7602052328060795
11,14183,0.9387761241632424
12,14183,0.5867350776020265
14,14183,1.1781640358248693
16,14183,0.11617354536520125
17,14183,0.07040820931224318
18,14183,1.0455619082868113
21,14183,0.5867350776020265
4,129759,0.5867350776020265
5,129759,0.5867350776020265
6,129759,0.03520410465612159
9,129759,1.173470155204053
15,129759,1.8763787781712808
9,129209,0.8261229892636534
7,52886,0.34852063609560374
19,52886,0.39545944230376584
3,12218,0.22295932948877006
8,12218,0.5280615698418238
9,12218,0.5867350776020265
10,12218,0.07040820931224318
14,12218,0.34852063609560374
17,12218,0.7040820931224319
18,12218,0.5867350776020265
20,12218,0.5867350776020265
16,4405,0.6970412721912075
20,4405,0.2323470907304025
22,4405,0.5867350776020265
28,4405,0.02346940310408106
4,88187,2.346940310408106
8,88187,5.867350776020265
13,88187,1.173470155204053
23,88187,0.4893370547200901
1,101692,0.35204104656121593
3,101692,0.05867350776020265
8,101692,2.4642873259285114
15,101692,1.173470155204053
22,101692,0.11617354536520125
9,12289,0.34852063609560374
13,12289,0.2323470907304025
7,27498,0.03520410465612159
17,27498,0.39545944230376584
24,27498,0.3168369419050943
4,65369,0.34852063609560374
25,117611,0.34852063609560374
17,127759,0.38372474075172536
27,127759,0.34852063609560374
28,127759,0.4189288454078469
9,63076,1.087806833874157
20,63076,3.637757481132564
21,63076,1.173470155204053
14,30822,0.03520410465612159
15,30822,1.9561747487251564
17,30822,0.34852063609560374
23,30822,0.01173470155204053
9,50961,1.7602052328060795
12,50961,4.107145543214186
28,44455,0.5867350776020265
5,36858,0.34852063609560374
13,112015,0.34852063609560374
20,112015,0.34852063609560374
26,112015,3.1730632996717594
5,114261,0.34852063609560374
6,122683,0.9587251168017114
13,122683,1.7602052328060795
9,111367,0.34852063609560374
14,111367,0.11617354536520125
28,111367,0.35204104656121593
5,117528,0.34852063609560374
8,117528,2.346940310408106
14,117528,3.4617369578519566
24,117528,0.05867350776020265
27,78097,0.34852063609560374
5,10471,0.34852063609560374
8,84700,4.400513082015199
11,84700,0.10561231396836478
18,84700,0.14081641862448635
4,102312,0.34852063609560374
10,102312,0.8801026164030398
17,92676,0.5867350776020265
19,92676,0.34852063609560374
22,92676,0.5867350776020265
24,86077,0.11617354536520125
23,29544,2.9688794926662543
8,83432,0.11617354536520125
1,70573,3.5321451671641997
22,70573,0.5867350776020265
4,71929,3.520410465612159
6,96188,0.2323470907304025
7,96188,0.9622455272673235
8,96188,1.173470155204053
20,96188,2.346940310408106
22,96188,1.1852048567560935
3,105505,0.4189288454078469
10,105505,1.7602052328060795
15,105505,3.868931101707763
27,105505,0.02346940310408106
7,14968,0.7029086229672278
13,14968,0.5867350776020265
14,14968,0.2323470907304025
16,14968,1.4081641862448637
18,14968,0.5714799655843739
22,14968,0.10561231396836478
21,113839,0.5832146671364143
22,113839,0.35204104656121593
5,69236,0.5867350776020265
11,69236,1.1699497447384408
13,69236,0.5867350776020265
24,78147,0.34852063609560374
6,37836,0.6395412345862089
7,37836,5.042401256911816
14,37836,6.078575403956995
8,30896,0.03520410465612159
16,28272,0.34852063609560374
18,28272,0.5867350776020265
24,60936,0.03520410465612159
21,123640,0.9352557136976303
23,23731,0.34852063609560374
4,105369,0.11617354536520125
6,105369,0.34852063609560374
27,105369,0.35204104656121593
2,92174,0.1173470155204053
17,92174,0.03520410465612159
20,92174,0.10561231396836478
22,92174,0.03520410465612159
23,92174,0.1525511201765269
24,92174,0.21122462793672955
8,99202,0.34852063609560374
14,99202,0.34852063609560374
18,99202,0.34852063609560374
28,99202,0.34852063609560374
7,13994,0.34852063609560374
19,13994,0.01173470155204053
20,13994,0.7040820931224319
21,13994,1.173470155204053
24,13994,0.442398248511928
26,13994,0.2921940686458092
3,27789,0.34852063609560374
8,27789,1.173470155204053
9,27789,4.3465334548758126
14,27789,0.3168369419050943
27,33727,0.8261229892636534
2,84791,0.03520410465612159
20,84791,0.34852063609560374
22,84791,0.03520410465612159
24,84791,0.38372474075172536
28,84791,0.34852063609560374
2,5612,0.5867350776020265
8,5612,1.3459702680190488
10,46608,5.280615698418239
2,89590,0.11617354536520125
15,89590,0.11617354536520125
26,89590,0.34852063609560374
1,85628,0.35204104656121593
5,85628,0.8261229892636534
12,85628,0.03520410465612159
25,85628,0.5867350776020265
22,84149,0.8801026164030398
12,38047,0.34852063609560374
17,38047,1.173470155204053
19,38047,0.5867350776020265
22,38047,2.346940310408106
23,89661,0.11617354536520125
24,89661,0.11617354536520125
28,89661,0.8261229892636534
7,75185,4.693880620816212
10,75185,4.693880620816212
8,42258,2.123980980919336
9,42258,0.22295932948877006
12,42258,0.34852063609560374
18,42258,0.1173470155204053
25,42258,1.2673477676203773
6,89368,0.34852063609560374
15,89368,5.867350776020265
12,88259,0.4189288454078469
10,12008,0.5867350776020265
15,12008,0.11617354536520125
28,92830,0.03520410465612159
10,123940,0.02346940310408106
12,123940,0.8801026164030398
13,123940,0.3719900391996848
12,125770,0.8261229892636534
23,125770,2.346940310408106
13,12796,1.0760721323221165
14,12796,2.346940310408106
6,68811,0.34852063609560374
9,68811,0.03520410465612159
26,68811,0.1525511201765269
28,113391,1.173470155204053
3,83416,0.8261229892636534
7,83416,0.34852063609560374
8,83416,0.07040820931224318
14,83416,0.11617354536520125
21,83416,3.520410465612159
26,83416,0.5632656744979454
28,83416,0.34852063609560374
3,69256,0.8801026164030398
28,69256,1.4668376940050663
3,59380,0.39545944230376584
9,59380,0.39545944230376584
8,64706,0.7005616826568196
17,64706,1.173470155204053
21,64706,0.34852063609560374
5,64043,1.173470155204053
19,64043,0.5867350776020265
24,64043,0.34852063609560374
25,64043,1.173470155204053
27,64043,3.520410465612159
8,124090,1.7602052328060795
10,124090,4.115359834300614
13,116107,1.173470155204053
25,3299,0.8261229892636534
28,3299,0.03520410465612159
1,30174,0.6970412721912075
5,30174,0.34852063609560374
21,30174,0.464694181460805
22,30174,1.0455619082868113
23,30174,0.34852063609560374
24,30174,0.5808677268260063
26,30174,0.6970412721912075
1,2446,0.14081641862448635
2,2446,0.35204104656121593
6,2446,0.38372474075172536
11,2446,0.34852063609560374
27,2446,0.464694181460805
28,2446,0.34852063609560374
9,46083,0.03520410465612159
13,46083,0.34852063609560374
21,38890,2.346940310408106
28,38890,0.3719900391996848
1,80093,0.34852063609560374
12,80093,0.8261229892636534
22,80093,0.5867350776020265
26,1529,0.442398248511928
28,1529,0.03520410465612159
7,3365,0.4189288454078469
19,24057,0.8261229892636534
5,73228,0.34852063609560374
27,23039,0.34852063609560374
1,51089,0.8261229892636534
2,51089,3.520410465612159
3,43936,0.07040820931224318
5,43936,0.7087759737432481
7,43936,0.34852063609560374
15,43936,0.46586765161600907
16,43936,0.03520410465612159
25,43936,2.346940310408106
27,43936,0.7275514962265128
4,7018,0.10561231396836478
8,7018,0.03520410465612159
9,77737,5.816891559346491
9,18924,5.520003610079866
21,18924,0.10561231396836478
1,93511,0.442398248511928
6,93511,5.10459517513763
8,17007,0.34852063609560374
4,95515,0.11617354536520125
13,95515,0.11617354536520125
22,95515,0.03520410465612159
26,95515,0.11617354536520125
22,66447,0.34852063609560374
5,103839,0.03520410465612159
27,103839,0.11617354536520125
14,35256,1.173470155204053
27,35256,0.34852063609560374
28,35256,0.03520410465612159
20,100555,0.3602553376476443
4,65358,0.34852063609560374
23,65358,4.693880620816212
14,72112,0.4189288454078469
20,72112,0.37551044966529695
23,72112,0.18775522483264848
28,72112,0.774490302434675
16,92239,0.5867350776020265
28,71436,1.3225008649149677
15,93351,0.8261229892636534
19,93351,0.8261229892636534
12,110591,0.34852063609560374
10,126540,1.6475520979064904
2,14642,0.11617354536520125
11,14642,0.7029086229672278
27,14642,0.34852063609560374
2,121511,0.3719900391996848
6,121511,0.35204104656121593
28,121511,3.692910578427155
1,123353,0.34852063609560374
5,123353,0.1173470155204053
8,123353,0.17602052328060797
11,123353,0.03520410465612159
2,85301,1.1312252296167071
