day,acc_id,amount_spent
15,4617,0.6219391822581481
16,4617,2.6755119538652408
17,4617,0.21122462793672955
18,4617,0.24642873259285114
22,4617,1.1969395583081341
24,4617,0.11617354536520125
27,4617,0.03520410465612159
28,4617,0.17602052328060797
4,31072,0.03520410465612159
23,31072,0.5867350776020265
25,31072,0.30275530004264567
3,19942,0.8261229892636534
7,19942,1.173470155204053
19,74560,0.35204104656121593
28,74560,0.01173470155204053
1,109638,0.17602052328060797
17,109638,0.34852063609560374
13,126368,0.04693880620816212
12,93784,4.693880620816212
13,93784,0.46586765161600907
20,93784,0.07040820931224318
23,93784,0.5867350776020265
9,50901,0.17602052328060797
14,50901,0.34852063609560374
3,7007,0.34852063609560374
3,78115,0.01173470155204053
11,16027,0.34852063609560374
13,16027,0.34852063609560374
2,129880,0.1173470155204053
3,129880,0.02346940310408106
7,129880,0.5280615698418238
13,129880,0.35204104656121593
17,129880,0.17602052328060797
10,8380,0.03520410465612159
12,8380,0.8261229892636534
13,22440,5.112809466224059
14,22440,0.5867350776020265
21,125479,0.34852063609560374
1,31754,0.01173470155204053
2,31754,0.8261229892636534
22,31754,0.17602052328060797
5,18348,2.346940310408106
11,18348,1.173470155204053
15,126796,0.34852063609560374
9,62366,0.34852063609560374
19,118098,0.464694181460805
22,118098,1.7602052328060795
23,118098,0.35204104656121593
24,118098,3.520410465612159
25,23383,0.03520410465612159
10,96121,0.07040820931224318
20,96121,0.3719900391996848
16,97361,0.34852063609560374
3,56878,3.227042926811146
4,56878,3.696430988892767
5,56878,1.0537761993732395
7,56878,0.11617354536520125
10,56878,1.173470155204053
17,71259,0.01173470155204053
25,71259,0.34852063609560374
27,71259,0.17602052328060797
9,20743,0.01173470155204053
18,20743,0.01173470155204053
22,20743,5.746483350034247
6,21955,0.03520410465612159
18,21955,0.34852063609560374
25,21955,0.01173470155204053
6,46521,2.346940310408106
20,46521,0.39545944230376584
21,46521,0.07040820931224318
24,46521,1.4668376940050663
4,16146,1.1699497447384408
23,16146,1.4316335893489447
22,114830,0.5245411593762117
28,32640,1.173470155204053
1,54941,0.8613270939197749
21,54941,0.5832146671364143
3,86374,0.03520410465612159
4,86374,0.07040820931224318
5,86374,0.2346940310408106
11,86374,1.7602052328060795
13,86374,0.03520410465612159
22,86374,0.03520410465612159
25,86374,0.03520410465612159
28,86374,0.46586765161600907
12,48109,0.01173470155204053
28,90823,0.34852063609560374
24,101137,3.481685950490425
26,101137,0.03520410465612159
13,75157,1.2990314618108867
17,97675,1.3459702680190488
4,94523,1.349490678484661
8,94523,0.03520410465612159
12,94523,0.40836761401101046
15,94523,0.17602052328060797
